User,Time,Active Energy (kcal),Apple Exercise Time (min),Basal Energy Burned (kcal),Blood Oxygen Saturation (%),Heart Rate [Min] (count/min),Heart Rate [Max] (count/min),Heart Rate [Avg] (count/min),Heart Rate Variability (ms),Respiratory Rate (count/min),Resting Heart Rate (count/min),Sleep Analysis [In Bed] (hr),Sleep Analysis [Core] (hr),Sleep Analysis [Deep] (hr),Sleep Analysis [REM] (hr),Sleep Analysis [Awake] (hr),Step Count (count),Walking Heart Rate Average (count/min),Stress Level,
2,18,269.4929211,9.491803279,1652.599268,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,3517,99.64285714,1,
2,19,233.17,9.491803279,922.98,99,78,126,94.11,23.54,15.54534483,80,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,2903,116.5,1,
2,20,342.64,13,1924,96.88,53,112,74.29,45.12,14.34,60,7.153649851,3.9,0.716666667,1.233333333,0.016666667,3783,94,1,
2,21,313.21,2,1884,97.3,56,108,73.12,46.26,14.33,61,6.756519669,3.408333333,1.633333333,1.083333333,0.091666667,3983,97.5,1,
2,22,310.09,4,1901,98.5,56,105,72.69,45.47,14.44,63,7.643132306,4.275,0.783333333,1.15,0.475,2564,99.64285714,1,
2,23,283.28,12,1857,98.5,51,131,87.13,39.54,17.88,73,8.094722222,4.233333333,1.091666667,1.575,0.025,3503,115,1,
2,24,243.31,2,1854,96.2,63,129,76.49,46.96,14.25,68,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,2826,95,1,
2,25,290.89,3,1869,97.46,55,111,77.27,52.14,15.54534483,59,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,5424,91,1,
2,26,235.95,3,1776,98.8,60,127,78.65,46.98,18.5,64,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,2835,103,1,
2,27,169.12,9.491803279,1824,97.62,54,103,65.48,67.03,13.65,59,7.810877709,3.533333333,1.05,1.375,0.616666667,2519,91,1,
2,28,294.99,9,1863,98.5,50,135,79.75,49.66,19,66,7.272156559,0,0,0,0,3647,97.5,1,
2,29,231.96,1,1859,97,53,106,69.13,53.39,14.24,59,7.971666667,3.841666667,1.3,1.275,0,3205,97,1,
2,30,282.22,10,1839,97.75,64,125,89.6,40.53,17,70,6.775482737,0,0,0,0,4249,114,1,
2,31,303.36,6,1870,98.62,53,99,67.87,56.65,13.29,63,7.268837764,3.108333333,0.916666667,1.366666667,0.016666667,3201,94,1,
2,32,378.75,9,1585,98.12,55,124,70.42,50.05,14.29,59,6.716666667,4.083333333,1.1,1.533333333,0.025,8570,104,1,
2,33,269.4929211,9.491803279,1652.599268,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,3046,99.64285714,1,
2,34,234.06,1,1487,100,63,109,75.36,46.77,18.88,65,7.183617242,0,0,0,0,2251,83,1,
2,35,116.16,9.491803279,1789,98.07,54,91,65,50.6,13.69,59,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,2120,99.64285714,1,
2,36,328.85,2,1877,99,62.35,101,76.75,41.38,20.38,66,7.962919707,0,0,0,0,5044,95,1,
2,37,343.1,20,1867,97.43,59,155,97.62,42.2,15.19,85,6.999268426,3.691666667,0.958333333,0.9,0.2,4062,141,1,
2,38,54.24,9.491803279,1754,97.81970588,78,111,93.19,17.97,15.54534483,87,7.455641771,0,0,0,0,1191,99.64285714,1,
2,39,362.25,1,1902,96.05,58,122,83.31,48.51,15.27,79,8.583333333,5.566666667,0.816666667,2.2,0.383333333,3814,96,1,
2,40,140.53,1,1796,95.58,58,103,79.57,35.79,16.97,65,7.008333333,5.55,0.908333333,0.55,2.633333333,1998,103,1,
2,41,327.62,9.491803279,1892,97.41,58,110,72.61,52.31,15.56,64,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,3666,93.5,1,
2,42,43.46,9.491803279,678.46,96.55,54,80,63.6,59.35,14.54,64,7.429097266,3.925,1.008333333,1.391666667,0.108333333,1294,99.64285714,1,
2,43,269.4929211,9.491803279,1652.599268,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.49557507,0,0,0,0,1859,99.64285714,1,
2,44,129.77,9.491803279,659.51,100,65,118,80.32,37.73,17.5,66,7.268335793,0,0,0,0,2369,118,1,
2,45,89.33,2,1764,98.82,53,90,62.95,74.53,14.76,58,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,1751,90,1,
2,46,372.96,34,1850,99.8,53,122,84.89,33.96,15.54534483,67,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,7342,104.5,1,
2,47,92.72,2,1551,97.75,48,81,60.75,56.6,15.54534483,54,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,2949,99.64285714,1,
2,48,269.4929211,9.491803279,1652.599268,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.472929025,0,0,0,0,1778,99.64285714,1,
2,49,269.4929211,9.491803279,425.9,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.327062888,0,0,0,0,4113,99.64285714,1,
2,50,191.62,3,1801,97.81970588,65,111,77.15,37.57,16,66,7.176572667,0,0,0,0,4330,90,1,
2,51,259.65,7,1843,96.95,52,97,71.18,46.63,14.54,63,6.88942954,3.808333333,0.866666667,1.191666667,0.041666667,2190,99.64285714,1,
2,52,338.7,21,1817,100,73,121,89.96,31.47,15.54534483,74,7.63650286,0,0,0,0,8782,102,1,
2,53,412.37,9,1840,97.11,56,115,77.13,38.02,13.88,68,5.891666667,4.025,0.558333333,1.308333333,0.05,5742,99.64285714,1,
2,54,269.4929211,9.491803279,1652.599268,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,2093,99.64285714,1,
2,55,274.74,41,521.66,97.81970588,66,150,94.09,36.28,17,67,7.051425817,0,0,0,0,1615,113,1,
2,56,373.52,8,1825,97.92,54,165,77.34,48.96,14.63,63,7.217115588,3.966666667,0.725,1.291666667,0.058333333,6377,109,1,
2,57,269.4929211,9.491803279,155.91,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.198174052,0,0,0,0,2755,99.64285714,1,
2,58,54.89,9.491803279,1757,100,68,96,79.62,47.65,21.5,72,6.195458208,0,0,0,0,4063,95,1,
2,59,363.44,6,1919,97.58,54,116,72.19,47.89,14.17,60,7.440196368,3.908333333,1.291666667,1.675,0.25,3517,89,1,
2,60,437.22,12,1900,99.5,57,127,90.8,39.36,15.54534483,72,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,7042,99,1,
2,61,195.04,8,1796,96.92,58,115,76.43,45.92,14.99,65,5.983333333,3.608333333,1.066666667,1.308333333,1.625,11313,99.64285714,1,
2,62,13.24,9.491803279,1569,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,1565,99.64285714,1,
2,63,285.62,13,1839,98.33,62,124,79.25,35.83,16,67,7.102331807,0,0,0,0,4393,89,1,
2,64,89.93,9.491803279,988.01,97.4,56,89,63.11,50.11,14.05,59,7.379179765,3.958333333,0.708333333,1.283333333,0.091666667,3038,99.64285714,1,
2,65,269.4929211,9.491803279,1652.599268,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,6.978940413,0,0,0,0,4207,99.64285714,1,
2,66,269.4929211,9.491803279,1652.599268,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.688437287,0,0,0,0,3004,99.64285714,1,
2,67,269.4929211,9.491803279,526.75,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,4303,99.64285714,1,
2,68,381,1,1794,99,69,118,94.23,38.05,15.54534483,75,7.520573139,0,0,0,0,9672,110,1,
2,69,269.4929211,9.491803279,1652.599268,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,1977,99.64285714,1,
2,70,330.95,35,772.89,99.67,67,141,96.98,38.83,15.54534483,70,6.725833333,0,0,0,0,9491,109,1,
2,71,269.4929211,9.491803279,416.88,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.294926287,0,0,0,0,3510,99.64285714,1,
2,72,331.4,38,1807,100,66,149,98.59,22.23,17,66,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,3204,112,1,
2,73,273.54,5,1865,98,53,111,68.95,53.71,14.7,57,6.436248423,3.091666667,1.225,1.333333333,0.016666667,3513,94,1,
2,74,345.85,4,1871,95.33,59,138,94.37,30.03,13.84,71,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,6750,117,1,
2,75,277.43,1,1854,97.77,53,135,70.96,53.82,14.26,58,7.291666667,3.825,1.066666667,2.4,0.108333333,4152,100,1,
2,76,548.77,42,1938,97.62,48,142,74.78,55,15.58,58,7.70395349,3.925,0.566666667,1.358333333,0.191666667,4384,97,1,
2,77,362.15,36,1826,98.86,73,150,100.26,23.13,17.5,79,7.30141372,0,0,0,0,3356,111,1,
2,78,296.51,1,1858,97.07,54,117,69.92,59.96,14.5,59,7.079584893,3.95,0.683333333,1.466666667,0.15,3444,98,1,
2,79,0.082,9.491803279,1722,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,6.964880092,0,0,0,0,1008,99.64285714,1,
2,80,370.9,3,1875,97.81970588,80,136,103.66,27.27,15.54534483,84,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,5744,111,1,
2,81,447.76,3,1911,95.69,54,127,71.35,61.56,15.54534483,57,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,7851,86.5,1,
2,82,312.41,5,1532,97.47,56,123,79.32,39.74,15.54534483,59,7.529374879,0,0,0,0,6082,99.64285714,1,
2,83,269.4929211,9.491803279,1652.599268,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,2851,99.64285714,1,
2,84,269.4929211,9.491803279,1599,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.112987432,0,0,0,0,2894,99.64285714,1,
2,85,407.31,9,1899,98,66,148,84.14,42.71,18.5,70,5.456944444,0,0,0,0,5490,99.5,1,
2,86,365.69,13,1869,99.67,62,157,84.52,51.46,16,65,7.135,0,0,0,0,5991,101,1,
2,87,227.23,2,1796,96.67,54,126,73.84,62.21,14.33,63,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,4254,105,1,
2,88,339.58,2,1886,96.67,55,116,71.22,72.6,15.54534483,58,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,4987,108,1,
2,89,393.97,11,1878,95.62,54,129,74.74,41.65,15.32,64,6.233333333,3.991666667,0.675,1.566666667,0.658333333,6688,108,1,
2,90,508.11,26,1921,97.14,55,133,75.68,46.43,14.72,65,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,9083,98,1,
2,91,50.11,9.491803279,730.19,97.67,52,73,60.15,77.51,14.5,59,7.298137039,3.833333333,0.816666667,1.75,0.016666667,197,99.64285714,1,
3,1,2030,5,8403,97.53,52,128,72.82,50.51,20.16,55,5.833874345,3.541666667,1.216666667,1.883333333,0.15,4157,79.5,0,
3,2,2529,18,8542,97.75,53,133,76.75,77.09,21.11,58,4.283633298,3.2,1.141666667,1.366666667,0.416666667,7382,107,0,
3,3,2659,15,8540,98.26,55,128,80.4,51.41,21.19,59,5.781551698,4.733333333,1.133333333,1.641666667,0.466666667,8205,104.5,0,
3,4,2861,35,8571,96.24,54,141,79.94,58.55,22.48,59,5.233654825,3.458333333,1.258333333,0.941666667,0.6,11291,111,0,
3,5,2522,6,8573,97.12,57,122,77.01,54.59,20.23,60,4.138494664,2.791666667,1.091666667,0.816666667,0.108333333,6976,97,0,
3,6,2998,4,8858,97.07,55,123,81.39,41.53,21.79,61,6.213453012,4.858333333,0.433333333,0.85,0.725,8753,99,0,
3,7,1975,12,8362,97.07,52,104,75.21,65.11,21.39,55,5.917163427,3.55,1.175,1.05,0.383333333,4266,109.6164384,0,
3,8,1790,10,8294,98.5,44,115,83.26,39.22,25.21,68,6.700886301,0,0,0,0,6213,96.5,0,
3,9,1775,3,8351,96.57,64,119,81.71,54.87,20.74,72,6.567442284,5.4,0.7,1.208333333,0.425,3044,92,0,
3,10,1584,5,8151,95.31,64,119,81.21,34.51,20.41,70,6.641993774,4.875,0.691666667,1.241666667,0.241666667,4993,109.6164384,0,
3,11,2401,7,8587,96.11,59,142,84.29,54.39,21.14,65,5.354921995,5.041666667,0.966666667,2.075,0.075,6647,109.5,0,
3,12,2099,1,8462,94.62,61,115,81.04,50.68,20.44,64,6.506992792,4.941666667,0.708333333,1.833333333,0.633333333,5917,104,0,
3,13,2013,3,8479,94.64,58,110,80.64,42.02,20.41,63,7.179019791,5.458333333,1.316666667,0.908333333,0.441666667,6596,82,0,
3,14,2171,6,8577,96.45,60,123,86.06,40.84,23.5,64,6.934166667,0,0,0,0,7033,116,0,
3,15,4951,55,9096,96.91,57,158,90.99,37.97,20.36,79,6.343660047,3.433333333,1.25,0.966666667,0.158333333,20230,110,0,
3,16,2812,3,8926,95.75,59,126,80.52,55.58,19.68,63,6.084792983,4.191666667,1.183333333,1.25,0.166666667,8132,93,0,
3,17,3413,7,9075,97,54,104,72.99,58.36,21.57,58,6.188142625,3.483333333,1.441666667,0.725,0.116666667,9839,96.5,0,
3,18,3023,29,8765,96.47,54,132,80.81,60.25,21.32,58,7.708333333,5.083333333,1.2,1.425,0.508333333,9036,111,0,
3,19,2225,2,8792,97,54,104,75.74,54.8,21.2,59,5.233333333,2.791666667,1.141666667,1.3,0.066666667,3840,109.6164384,0,
3,20,2516,5,8676,96.9,53,111,75.54,63.26,20.85,64,7.558333333,4.991666667,1.266666667,1.3,0.166666667,8672,88,0,
3,21,2598,6,8721,96.18,46,117,78.64,67.29,20.4,63,7.333333333,5.216666667,1.066666667,1.05,0.316666667,7616,109.6164384,0,
3,22,2117,1,8754,97.9,51,108,78.88,49.05,21.26,61,6.841666667,4.45,0.95,1.441666667,0.216666667,3561,87,0,
3,23,2105,7,8599,97.31,57,120,78.37,42.23,20.35,67,6.916666667,4.025,1.458333333,1.433333333,0.091666667,5264,109.6164384,0,
3,24,2681,47,8440,96.64,45,123,82.14,56.12,23.69,63,7.723371303,0,0,0,0,8801,100,0,
3,25,1341,1,8022,96.38,42,150,76.67,51.05,19.91,63,8.241666667,4.841666667,1.3,2.1,0.191666667,4517,131,0,
3,26,2292,3,8348,95,48,130,85.46,43.08,20.73,72,7.712314851,5.458333333,0.775,1.366666667,0.358333333,6758,101.5,0,
3,27,2277,2,8364,94.4,63,119,85.8,49.72,21.31,69,6.308333333,4.2,0.866666667,1.241666667,2.733333333,7271,118,0,
3,28,2356,11,8407,96,52,148,83.16,61.31,20.4,68,7.866666667,4.783333333,1.008333333,2.075,0.525,7259,99,0,
3,29,1553,31.38372093,8176,95.31,62,108,78.06,47.6,20.01,67,8.258333333,6.25,0.6,1.408333333,0.233333333,4409,102,0,
3,30,2206,31.38372093,8336,95.17,46,107,76.24,73.74,20.6,66,5.275,2.85,1.333333333,1.041666667,0.083333333,6515,109.6164384,0,
3,31,1660,2,8279,94.9,59,135,79.89,53.73,20.28,64,7.55,5.116666667,0.808333333,1.625,0.133333333,3886,111,0,
3,32,2158,14,8418,95.25,62.06,123,84.39,49.48,19.83,68,7.55,5.558333333,0.725,1.266666667,0.183333333,5925,109.6164384,0,
3,33,1749,2,8396,96.22,60,116,81.61,53.64,20.59,69,7.525,4.675,1.066666667,1.783333333,0.258333333,2994,104,0,
3,34,1886,7,8281,94.6,52,125,83.68,47.5,20.36,66,7.516666667,4.425,0.75,2.341666667,0.183333333,5027,95,0,
3,35,2323,2,8432,94.5,64,120,87.71,40.11,21.38,69,4.875,3,0.95,0.925,0.058333333,6651,108,0,
3,36,1666,3,8302,94.4,59,131.53,86.5,49.52,18.63,69,7.925,4.908333333,1.025,1.991666667,0.141666667,3032,109.6164384,0,
3,37,2452,31.38372093,8498,96.12,56,123,84.95,57.93,20.14,72,7.208333333,4.633333333,1.208333333,1.366666667,0.375,8114,105,0,
3,38,3469,58,8718,94.93,62,145,98.23,38.55,19.58,92,7.108333333,4.525,0.841666667,1.741666667,0.258333333,13967,124,0,
3,39,2191,11,8467,96.1,64,122,86.32,37.76,21.99,67,5.784243997,3.141666667,0.683333333,0.616666667,0.2,7294,105,0,
3,40,2467,6,8651,97.62,59,109.4,80.59,45.38,19.37,64,7.925,4.533333333,1.008333333,2.383333333,0.416666667,8655,108,0,
3,41,2347,7,8616,96.62,58,124,87.11,44.04,19.86,73,5.543658432,2,1.2,0.391666667,0.1,5866,123,0,
3,42,2351,5,8614,96,58,118,83.05,48.43,19.25,67,6.6,4.508333333,1.083333333,1.008333333,0.283333333,6350,109.6164384,0,
3,43,2049,2,8588,96,55,136,80.38,51.51,19.63,66,6.046558058,3.991666667,0.875,0.958333333,1.041666667,4635,107,0,
3,44,1915,2,8426,96.62,58,111,81.68,59.26,21.61,64,7.3,5.133333333,0.783333333,1.383333333,0.341666667,4725,109.6164384,0,
3,45,5018,107,8439,95.82,55,183,104.24,51.54,20.41,58,6.875,5.008333333,0.8,1.066666667,0.183333333,13077,120,0,
3,46,2273,10,8532,96.62,58,127,80.88,48.24,22.06,63,5.5,3.45,0.908333333,1.141666667,0.1,5717,112,0,
3,47,2473,5,8711,97.29,48,107,74.34,61.81,21.13,59,6.15,3.833333333,0.9,1.416666667,0.233333333,7635,109.6164384,0,
3,48,5573,86,8983,97.2,54,180,101.26,47.36,19.59,79,6.696388889,4.125,0.725,1.041666667,0.175,11794,123,0,
3,49,6008,90,9243,97.4,58,173,101.05,37.07,20.17,81,6.643133482,4.083333333,0.983333333,0.933333333,0.175,15017,137,0,
3,50,5662,91,9424,96.6,63,169,99.98,47.55,21.85,72,6.134441793,2.641666667,1.158333333,0.825,0.166666667,14371,115,0,
3,51,2334,5,8806,95.27,58,102,78.34,52.86,21.45,63,7.125,4.316666667,1.291666667,1.516666667,0.516666667,3853,109.6164384,0,
3,52,4425,90,8511,96.44,59,177,95.89,56.31,21.37,64,7.291666667,4.616666667,1.066666667,1.608333333,0.116666667,12367,117,0,
3,53,3064,19,8960,96.17,56,148,87.8,41.22,21.42,63,6.451992642,4.416666667,0.641666667,0.675,0.091666667,9151,120,0,
3,54,2926,10,9127,95.5,58,127,80.99,47.06,22.22,63,5.987552012,3.016666667,1.233333333,0.55,0.325,8886,109.6164384,0,
3,55,5589,100,9109,94.86,57,170,103.09,58.79,20.63,84,6.925623019,4.558333333,0.991666667,0.991666667,0.358333333,15159,118,0,
3,56,5475,98,8989,94.5,54,176,102.03,52.96,20.55,74,6.645,3.433333333,0.925,1.1,0.091666667,13092,154,0,
3,57,2147,1,8610,96.62,54,110,70.99,54.9,21.02,60,7.858333333,4.925,1.1,1.833333333,0.391666667,6845,109.6164384,0,
3,58,5997,109,9251,93,32,186,99.42,66.91,20.87,65,6.522222222,3.691666667,1.025,0.766666667,0.133333333,17767,126,0,
3,59,9545,203,9404,96.6,56,187,114.74,40.8,21.26,74,6.148873013,2.725,1,0.883333333,3.058333333,21520,134.5,0,
3,60,1453,3,8343,97.25,50,102,70.82,72.79,21.09,57,7.4675,4.6,0.708333333,1.633333333,0.45,5145,90.5,0,
3,61,2314,6,8926,96.76,53,118,78.21,58.86,21.77,64,6.292008647,4.433333333,0.691666667,1.025,0.6,5394,109.6164384,0,
3,62,5036,95,9129,94.78,55,168,95.63,69.02,20.81,73,6.653941843,3.916666667,0.525,0.225,1.108333333,14813,126,0,
3,63,5114,96,9079,96.25,52,184,94.16,49.69,20.07,63,6.925694546,4.283333333,1,1.2,0.133333333,10738,123,0,
3,64,2227,2,8839,97.08,55,118,71.57,72.12,21.08,59,7.200956893,4.191666667,1.15,0.858333333,1.083333333,5948,93,0,
3,65,2115,5,8765,95.73,55,123,77.94,42.25,20.64,61,7.175,5.05,0.741666667,1.383333333,0.116666667,5996,90,0,
3,66,2032,10,8488,97.2,57,121,79.15,48.89,24.95,62,6.984541451,0,0,0,0,7757,111.5,0,
3,67,2734,10,8787,95.5,58,118,81.54,49.58,21.58,63,8.583333333,5.275,1.258333333,2.05,0.05,8536,109.6164384,0,
3,68,4307,36,9222,95.2,58,121,80.55,50.23,21.15,63,6.653058536,4.441666667,0.85,0.425,0.141666667,14055,105,0,
3,69,4344,29,9383,94.25,58,120,86.53,42.88,21.92,80,7.20995496,4.65,0.55,0.883333333,0.466666667,15235,109.6164384,0,
3,70,1476,2,8404,95.46,66,122,82.06,55.77,20.84,69,7.216666667,5.366666667,0.616666667,1.233333333,0.183333333,3012,106,0,
3,71,1759,2,8518,95.75,63,118,80.53,44.48,20.9,66,7.408333333,5.35,0.908333333,1.15,1.083333333,4379,107.5,0,
3,72,2999,44,8808,96.53,60,140,85.62,39.53,21.46,68,7.989608668,5.966666667,0.775,1.008333333,0.358333333,9510,119,0,
3,73,3385,36,8834,95.75,59,151,87.45,42.87,20.98,68,7.019209875,4.641666667,0.683333333,0.816666667,0.733333333,12504,117,0,
3,74,2347,18,8538,94.22,60,120,75.09,52.97,20.84,64,6.591666667,4.525,0.658333333,1.408333333,0.283333333,7516,110,0,
3,75,3078,28,8829,94.4,58,120,78.65,59.32,20.66,67,6.558333333,4.608333333,0.958333333,0.991666667,0.375,8823,88,0,
3,76,2489,16,8888,95.59,58,110,78.1,57,20.01,63,8.475,6.1,0.625,1.75,0.641666667,5934,94.5,0,
3,77,4501,69,9204,94.27,58,128,89.81,37.96,20.32,88,5.756887627,3.341666667,0.516666667,0.408333333,0.133333333,16502,104,0,
3,78,3043,47,8834,94.33,58,136,84.6,41,24.73,62,4.583333333,3.666666667,0.525,0.391666667,0.158333333,12019,94,0,
3,79,1978,6,8789,96.6,53,138,77.35,48.81,24.89,66,6.996514648,3.641666667,0,0.516666667,0.916666667,3955,110,0,
3,80,2072,10,8594,97.25,57,135,79.75,56.54,21.27,61,7.7,5.158333333,0.758333333,1.783333333,0.075,5317,120.5,0,
3,81,1690,1,8501,96.75,58,115,77.14,50.36,21.22,60,8.25,5.583333333,1.208333333,1.458333333,0.2,3389,89,0,
3,82,5201,87,8912,96.77,63,182,103.39,33.42,22.2,73,6.578333333,4.666666667,0.541666667,0.925,0.191666667,12849,137,0,
3,83,5859,89,9088,97,58,181,101.73,38.56,20.94,76,6.792902779,3.95,0.808333333,1.316666667,0.191666667,13912,127,0,
3,84,4437,90,8983,96.62,57,158,93.34,49.18,20.33,67,7.352777778,4.766666667,0.533333333,0.916666667,0.441666667,10649,118,0,
3,85,1895,31.38372093,8710,96.53,53,117,73.09,66.17,20.5,60,8.4,6.05,0.741666667,1.608333333,0.916666667,4710,93.5,0,
3,86,5670,102,9058,95.54,55,188,101,45.29,20.79,75,6.535555556,3.716666667,0.883333333,1.133333333,0.15,14574,139,0,
3,87,5037,100,8946,97.17,56,173,94.82,60.68,20.96,60,8.133333333,5.416666667,1.083333333,1.633333333,0.75,12029,124,0,
3,88,2115,7,8758,95.79,53,133,75.21,54.97,20.87,58,7.133333333,5.125,0.983333333,1.025,0.166666667,4387,103.5,0,
3,89,5880,109,9220,96.83,53.32,184,99.52,50.4,20.41,72,6.220740641,3.608333333,0.908333333,0.8,0.175,12194,128,0,
3,90,6051,90,9313,97,54,182,100.24,41.69,20.35,80,6.918380948,3.125,1.325,1.225,0.275,13484,132,0,
4,1,6394,114,9344,96.29,53,176,103.77,38.09,20.94,84,6.761252538,3.366666667,1.125,0.758333333,0.275,17710,121,0,
4,2,2186,2,9281,97.43,54,112,76.66,54.72,22.25,58,5.845069259,2.125,0.725,0.75,0.175,3613,112.2430556,0,
4,3,5646,145,9098,95.94,56,154,94.5,42.85,22.01,64,6.388996993,3.458333333,1.066666667,1.716666667,0.083333333,16592,108,0,
4,4,5389,131,8772,96.72,53,175,101.17,71.2,20.14,59,6.85,4.35,0.983333333,1.516666667,0.041666667,14347,110,0,
4,5,2084,10,8595,96.86,58,118,78.07,47.63,22.75,63,5.883333333,3.958333333,1.116666667,0.808333333,0.366666667,5002,111,0,
4,6,1666,2,8704,96.7,54,132,75.96,54.76,20.49,60,7.175,5.283333333,0.875,1.016666667,0.225,3539,115,0,
4,7,1653,2,8635,95.83,53,139,73.95,61.47,25.94,58,6.395361974,3.718312757,0.890329218,0.99382716,0.323559671,3935,139,0,
